signal,error,indep,dep
0.3556075677137274,-0.00015858981948940754,-0.00011990891892954547,3.8680900559862064e-05
0.9899465998724719,-5.2831628428728905e-06,1.4537754918886314e-05,1.9820917761759205e-05
0.34200790017837424,-0.000189881108529244,-0.00015968426357809706,3.019684495114694e-05
0.10754978528375247,-3.389708937147351e-05,-2.6839705859552088e-05,7.057383511921422e-06
0.9001863184122718,-0.00018128395285976762,-0.00015814066897645862,2.3143283883308996e-05
0.6454620089910692,0.0003320695018828035,0.000348297076338433,1.62275744556295e-05
0.010030764802512526,4.707765290472982e-06,1.960262184117975e-05,1.489485655070677e-05
0.6569169082125877,-0.0005547479008427558,-0.0005325505227483651,2.2197378094390707e-05
0.8931168292614753,0.00010622147939676196,0.00013445570355541392,2.8234224158651955e-05
0.10045788183251486,0.00020976739605213512,0.00022482966321554776,1.5062267163412635e-05
0.35345421827704915,-0.00014302903594115568,-0.00010408631233099763,3.894272361015805e-05
0.9899743100863618,-4.2581902558458395e-06,1.5818294344494e-05,2.007648460033984e-05
0.344144148019354,0.00019012703016801913,0.00021965722243394437,2.9530192265925237e-05
0.10620367142069681,4.846949111195209e-06,1.2093910708180222e-05,7.246961596985013e-06
0.8988808362696876,-7.651466673663787e-05,-5.328222796630033e-05,2.3232438770337538e-05
0.6476138123381683,-0.0014880984930333296,-0.0014715186326016427,1.657986043168691e-05
0.010008243082050838,1.3314829280162283e-05,2.8504498876900236e-05,1.5189669596737954e-05
0.6547790043380343,6.854937019873386e-05,9.110214565888342e-05,2.2552775460149554e-05
0.8944587766664691,-0.00042354141120914957,-0.00039542830796868156,2.8113103240468007e-05
0.101767591374051,0.000167441423038997,0.0001830021298879908,1.55607068489938e-05
0.351303972412546,-0.0004589826693129906,-0.0004198304584909218,3.915221082206877e-05
0.9899916431941482,5.156504617742641e-07,2.0797975445852046e-05,2.0282324984077782e-05
0.34628369660784564,-0.0005761842788576388,-0.0005473657164103418,2.881856244729697e-05
0.10486589757902093,4.0605129234067006e-05,4.800250135758577e-05,7.397372123518764e-06
0.8975669062637646,4.280715659343848e-05,6.607769324640245e-05,2.327053665296397e-05
0.6497624893350922,0.0003632356881237975,0.00038011915399127627,1.6883465867478797e-05
0.009996098678713483,7.762275587717277e-06,2.3202942994602488e-05,1.544066740688521e-05
0.652637822363737,-0.0006589535037100358,-0.0006360934948517194,2.2860008858316405e-05
0.8957923698616681,0.00015700987216593632,0.00018495056950351696,2.7940697337580644e-05
0.10308573488744871,4.1781691669295906e-05,5.781107168395527e-05,1.6029380014659367e-05
0.3491568756598775,6.835169093499793e-06,4.614401655322897e-05,3.930884745972918e-05
0.9899985988287363,1.2663248196709276e-06,2.1704485048124056e-05,2.0438160228453128e-05
0.348426500631168,0.0005355955018340186,0.0005636579158972976,2.806241406327903e-05
0.10353649209118937,0.00010133501033063319,0.00010884314114598115,7.5081308153479576e-06
0.8962445562219832,-7.035343963213148e-05,-4.709608258324227e-05,2.3257357048889205e-05
0.6519079944754083,-7.900810974226236e-05,-6.1869846828988e-05,1.713826291327436e-05
0.009994331849701943,7.303200266556981e-06,2.2950629270785533e-05,1.5647429004228552e-05
0.6504934076370759,-1.895696549480963e-05,4.1617485961875644e-06,2.3118714090997194e-05
0.8971175806033469,-1.797017734395112e-05,9.74688634935994e-06,2.771706369331106e-05
0.10441228445625073,0.0002676718997502714,0.0002841398656428795,1.6467965892608127e-05
0.34701297349169,-0.00017075521936904536,-0.00013134299799633098,3.9412221372714384e-05
0.9899951768428159,-1.3210919549422329e-06,1.922272578480655e-05,2.0543817739748782e-05
0.3505725147072711,0.0005112629338589469,0.0005385252305245003,2.7262296665553354e-05
0.10221548311223771,0.00021418561379928092,0.00022176445917383714,7.57884537455622e-06
0.894913814149955,-0.00014959853180795957,-0.00012640574594890985,2.3192785859049714e-05
0.6540502823201781,-0.00014598560067113908,-0.00012864137372226025,1.7344226948878827e-05
0.010002942632435508,6.182699730492708e-06,2.199232360952999e-05,1.5809623879037282e-05
0.6483458055740018,2.1026976199212122e-05,4.4355607639601224e-05,2.3328631440389103e-05
0.8984343808252433,-5.372249952428909e-05,-2.6280135141609762e-05,2.744236438267933e-05
0.1057472119857093,3.159114525269624e-05,4.846736430436094e-05,1.6876219051664698e-05
0.3448723113129736,-0.00013533097989759657,-9.58689561058601e-05,3.946202379173647e-05
0.9899813773088593,9.698917057265888e-07,2.1569122988451817e-05,2.0599231282725228e-05
0.35272169338654386,-0.0006873578267518332,-0.0006609389764469231,2.641885030491009e-05
0.10090289861937535,0.00028749215009665763,0.00029510136633376094,7.609216237103311e-06
0.8935747082310224,0.00027847666449165587,0.0003015534801773523,2.3076815685696417e-05
0.656189307498601,0.0007143541633669592,0.000731855599787945,1.7501436420985783e-05
0.010021930844549887,-1.177542644387533e-06,1.4749469954283487e-05,1.592701259867102e-05
0.646195061657863,0.0003087936627239607,0.0003322832688500421,2.348960612608142e-05
0.8997427426392834,0.0001870680132846081,0.00021418487944757647,2.7116866162968378e-05
0.10709048920383823,0.0005198788771357682,0.0005371328467407149,1.725396960494674e-05
0.3427349344604165,0.0003298188001155111,0.0003692768500240806,3.945804990856949e-05
0.9899572005191242,1.6859558458204305e-06,2.2290396870960905e-05,2.0604441025140474e-05
0.35487399115192864,-0.000497551547336661,-0.0004720187424819833,2.5532804854677682e-05
0.09959876641158655,-0.00034143527151725417,-0.00033383623438848486,7.599037128769304e-06
0.8922272668258617,0.00026227840408832304,0.00028518795001597486,2.290954592765182e-05
0.6583250247086586,0.0004599750668213831,0.00047758513928908286,1.7610072467699744e-05
0.010051296083897432,1.5468939717168048e-05,3.146838694313529e-05,1.5999447225967245e-05
0.6440412214388672,-0.0002328878947541746,-0.00020928630621097621,2.3601588543198382e-05
0.9010426383359147,-0.00013571172299864376,-0.00010897078289062723,2.674094010801653e-05
0.10844208766181768,-0.00011956575399167668,-0.00010196463074906015,1.7601123242616534e-05
0.34060088820081047,3.920187305750389e-05,7.860207230081517e-05,3.9400199243311285e-05
0.9899226469856435,-1.2365313974971315e-06,1.932306196272826e-05,2.0559593360225392e-05
0.357029362420628,-0.0004390133036970001,-0.0004144083245549157,2.460497914208437e-05
0.09830311410865206,-8.189289271325062e-05,-7.434469729426796e-05,7.548195418982662e-06
0.8908715184714866,0.00020153022528435205,0.00022422140793709744,2.269118265274539e-05
0.6604573887187077,9.482522491821577e-05,0.00011249564324666839,1.767041832845262e-05
0.010091037728562846,1.0710439463554669e-05,2.6737311009947598e-05,1.602687154639293e-05
0.6418843305324787,-5.062181615478334e-05,-2.6957181876507974e-05,2.3664634278275365e-05
0.9023340403850797,0.00014218682953826,0.00016850189055939158,2.631506102113157e-05
0.10980197873439379,-0.00014719174328979567,-0.0001292740822017996,1.7917661087996084e-05
0.33847021773051594,-5.040658209165549e-07,3.8784409974124134e-05,3.928847579504069e-05
0.9898777174402169,-3.7184291289404925e-06,1.6746511377285778e-05,2.046494050622627e-05
0.35918776154464543,-0.00037077237866545154,-0.0003471360987777339,2.363627988771766e-05
0.09701596915076116,-7.709172957806598e-05,-6.963505730564479e-05,7.456672272421194e-06
0.8895074918808387,1.0837271229302559e-05,3.325930947417621e-05,2.2422038244873654e-05
0.6625863543681214,-0.0002892654383284121,-0.00027158257978388,1.768285854453211e-05
0.010141154936865127,3.2995992129726537e-06,1.930892031526757e-05,1.6009321102294916e-05
0.6397244346187715,-0.0003907794906884421,-0.0003671005867833532,2.3678903905088866e-05
0.9036169214366041,-0.00022482994247707833,-0.00019899013584423475,2.5839806632843576e-05
0.11117013362095396,-0.00010304872957796196,-8.48450901972525e-05,1.8203639380709458e-05
0.336342968174293,-0.0002218231294109918,-0.00018270014143484392,3.912298797614788e-05
0.9898224128343913,-6.687469007338187e-06,1.3633370876564577e-05,2.0320839883902764e-05
0.36134914281196534,-0.0004897946930423336,-0.0004671669925853661,2.2627700456967492e-05
0.09573735879811862,7.8041073658483e-05,8.53656162579236e-05,7.324542599440598e-06
0.888135215942385,2.8124271296059433e-05,5.0226802129405e-05,2.210253083334557e-05
0.6647118765679298,-0.00044686597739684863,-0.00042921809944895806,1.7647877947890578e-05
0.010201646647391205,-1.7580073792704265e-05,-1.6331507561237468e-06,1.5946923036580518e-05
0.6375615794417812,-0.0005072310833061922,-0.0004835864207473062,2.3644662558885976e-05
0.9048912543205876,0.0001566217484574306,0.00018193760503881773,2.531585658138713e-05
0.11254652334559889,0.00025004305584910846,0.00026850224483296325,1.845918898385479e-05
0.33421918458476635,0.00014545266326365658,0.00018435661159654781,3.8903948332891236e-05
0.9897567343394528,-1.0082944543743366e-05,1.0044808731679566e-05,2.0127753275422933e-05
0.36351346044709365,-8.61717042066612e-05,-6.459138478331905e-05,2.1580319423342154e-05
0.09446731012998649,0.00016785645138310545,0.00017500842618616008,7.151974803054628e-06
0.8867547197191008,0.0003453603349922174,0.00036709351848929206,2.173318349707465e-05
0.666833910302407,9.34548376030353e-05,0.00011102089804615467,1.756606044311937e-05
0.010272511578998389,-5.3203348404883e-06,1.0519560902564479e-05,1.583989574305278e-05
0.6353958108078974,-0.00037110330304745975,-0.0003475410237557819,2.3562279291677868e-05
0.906157012048359,-0.00020297456091100674,-0.000178230569730653,2.4743991180353753e-05
0.11393111875822853,0.00030256378469047107,0.000321248299410562,1.8684514720090917e-05
0.33209891194084096,-0.00011194532268593571,-7.331364963575338e-05,3.8631673050182336e-05
0.989680683346385,1.4335137573984191e-05,3.4221383336752176e-05,1.9886245762767985e-05
0.3656806686126681,0.00038936944328488154,0.00040986474223264624,2.0495298947764695e-05
0.09320585004430298,-0.00015268615109928496,-0.0001457469207730433,6.939230326241663e-06
0.8853660324481241,0.00020961243344796987,0.0002309270566998034,2.131462325183353e-05
0.6689524106296025,-4.638762718556233e-05,-2.8949539602196595e-05,1.7438087583365736e-05
0.010353748230860993,8.240457758067199e-07,1.6512594103592487e-05,1.5688548327785767e-05
0.6332271745853193,0.00022267164642475468,0.00024610387263379607,2.3432226209041396e-05
0.9074141678127947,-2.870644830776925e-05,-4.58135833381057e-06,2.412508997395868e-05
0.11532389053495862,0.00020508228119138494,0.00022396217572802357,1.887989453663863e-05
0.32998219514706484,-0.00024219916050283175,-0.0002038925792598456,3.830658124298614e-05
0.9895942614658462,-2.6849307031118208e-05,-7.252322579476278e-06,1.959698445164193e-05
0.36785072141010927,-0.0003580558875372897,-0.00033868200456227404,1.9373882975015633e-05
0.09195300525729794,3.6177401671569354e-05,4.286406466975923e-05,6.686662998189874e-06
0.883969183539999,-6.78126559139347e-05,-4.696507609514011e-05,2.0847579818794593e-05
0.6710673326825036,3.981733832236767e-05,5.7082075267334e-05,1.726473694496633e-05
0.010445354882495872,-1.879434576917277e-05,-3.30106588868756e-06,1.549327988048521e-05
0.6310557167028706,-0.0006367035825586287,-0.0006134485051677574,2.3255077390871293e-05
0.9086626949890112,-2.443829197518177e-05,-9.781618904858291e-07,2.346013008469594e-05
0.11672480917853345,8.216094799548546e-06,2.726177329979984e-05,1.9045678500251295e-05
0.32786907903299145,8.236869741456987e-05,0.0001202978914507935,3.7929194036223635e-05
0.9894974705281487,-3.06825128106869e-05,-1.142177583024484e-05,1.926073698044206e-05
0.3700235728802704,-0.0004388824607693964,-0.0004206650655165789,1.8217395252817514e-05
0.09070880230249173,0.00013864203992167146,0.00014503675810459415,6.3947181829226984e-06
0.8825642025783305,7.600827952958245e-05,9.63411637094902e-05,2.033288417990775e-05
0.6731786316695673,-0.0002787068530442083,-0.0002616599727428559,1.7046880301352374e-05
0.010547329593782684,1.3211455807161931e-06,1.6575724140214382e-05,1.5254578559498189e-05
0.6288814831494564,0.00026218777201869603,0.0002852192796163333,2.303150759763728e-05
0.9099025671346821,0.00030054999654693937,0.00032330018090109824,2.2750184354158876e-05
0.11813384501936308,-3.5260967548078614e-05,-1.6078679921316397e-05,1.9182287626762218e-05
0.3257596083514984,4.690999093159842e-05,8.44101243664408e-05,3.7500133434842375e-05
0.9893903125831971,-2.8743881681503325e-06,1.600398165235717e-05,1.88783698205075e-05
0.37219917700505395,-0.00011764209724896002,-0.0001006148600741219,1.7027237174838117e-05
0.08947326753062851,0.00040325280639869066,0.0004093167381291063,6.063931730415639e-06
0.8811511193187426,0.0005046452258934409,0.0005244166928136673,1.9771466920226466e-05
0.6752862628762961,3.8069100750881546e-05,5.485458235443552e-05,1.6785481603553976e-05
0.010659670205032279,2.485768167202057e-05,3.9830702162270415e-05,1.4973020490249844e-05
0.6267045199724446,0.0003166487792304329,0.0003394110699961317,2.27622907656988e-05
0.9111337579909693,-0.000125989341694277,-0.00010399292240870217,2.199641928557483e-05
0.11955096821587735,0.0004077095103696554,0.000426999722916252,1.9290212546596575e-05
0.3236538277786752,0.00036218845727981064,0.0003992085782665855,3.7020120986774874e-05
0.9892727899004585,1.796710536250412e-05,3.641795173081608e-05,1.8450846368311957e-05
0.3743774877079576,-2.573001009587017e-06,1.3231884443742903e-05,1.580488545332992e-05
0.08824642710862668,6.60619287190245e-05,7.17568574537808e-05,5.694928734756299e-06
0.8797299636884544,-6.508275393635188e-05,-4.591839757472904e-05,1.9164356361622836e-05
0.6773901816658707,0.00062809089094229,0.0006445724857105928,1.64815947683028e-05
0.010782374337021006,1.499399208349482e-05,2.9643260565486926e-05,1.4649268481992106e-05
0.6245248732770128,0.00045728289711322034,0.0004797311954076733,2.244829829445294e-05
0.912356241482891,0.000344600009940077,0.00036580010272435626,2.1200092784279256e-05
0.120976148755297,7.268040773700246e-05,9.205041974685857e-05,1.9370012009856108e-05
0.3215517819121466,-9.990856498859335e-05,-6.341858874797657e-05,3.6489976240616784e-05
0.9891449049689061,5.567666533923266e-06,2.3546891368630973e-05,1.7979224834707708e-05
0.37655845885526495,-0.0007770823523419734,-0.0007625304627170704,1.4551889624903058e-05
0.08702830701951231,-8.999263364270482e-05,-8.470421154274654e-05,5.288422099958279e-06
0.8783007657858577,-0.00011263721952969874,-9.412454303503459e-05,1.851267649466415e-05
0.6794903434797843,-0.00041629299472834,-0.0004001566334478346,1.613636128050544e-05
0.010915439391020743,1.0434202341556842e-05,2.471827290608658e-05,1.4284070564529738e-05
0.6223425892254952,-0.00010550009879828348,-8.340960166886013e-05,2.2090497129423348e-05
0.9135699917196953,5.519817928167914e-05,7.556073099201921e-05,2.036255171034007e-05
0.12240935645398676,0.00019713879920923993,0.00021656111044293658,1.9422311233696643e-05
0.31945351527044186,-0.00037452597727583026,-0.0003386153622717547,3.591061500407555e-05
0.9890066604969912,1.8415975479024738e-06,1.930625348667281e-05,1.7464655938770335e-05
0.3787420442565915,4.086611722747824e-05,5.413598662273866e-05,1.3269869395260425e-05
0.08581893306144456,0.00020071251723753625,0.00020555772815684936,4.845210919313114e-06
0.8768635558794599,-0.00013965290438788802,-0.00012183525968034736,1.781764470754066e-05
0.6815867038394097,-5.56738684847069e-05,-3.992286087128871e-05,1.575100761341819e-05
0.01105886254889027,9.094003431305009e-07,1.478765869121837e-05,1.3878258348087869e-05
0.6201577140356508,-0.0003623309846307876,-0.00034064103698605575,2.1689947644731866e-05
0.9147749829957714,-9.394463606737791e-05,-7.44594068269322e-05,1.9485229240445712e-05
0.12385056095851793,0.0004806051416730711,0.0005000529417707872,1.9447800097716073e-05
0.31735907229236215,0.00046016329644082976,0.0004954463438444634,3.528304740363364e-05
0.9888580594125481,-2.9446405699129485e-05,-1.253802529577186e-05,1.6908380403357626e-05
0.38092819766650954,0.00015540422307147583,0.0001673647348975349,1.1960511826059061e-05
0.0846183308474111,-0.00025679379820819914,-0.0002524276195400854,4.366178668113729e-06
0.8754183644074498,0.00022578501997716494,0.0002428655892975362,1.7080569320371275e-05
0.6836792183465259,-6.858268945986179e-05,-5.3255846984900934e-05,1.5326842474960856e-05
0.011212640773111127,3.82460944783735e-05,5.167883968963498e-05,1.3432745211261476e-05
0.6179702939805473,0.00024982889986968626,0.0002710767011995241,2.1247801329837834e-05
0.9159711897910099,0.0002494789117610807,0.0002680485538101296,1.8569642049048873e-05
0.1252997317461011,-0.00023085116471108225,-0.00021140393352167552,1.9447231189406722e-05
0.31526849733531376,-0.0003009762343677558,-0.00026636785861577916,3.460837575197662e-05
0.9886991048627489,-2.8855410587946828e-05,-1.2543684320465154e-05,1.6311726267481674e-05
0.3831168727852044,0.00045187963312059987,0.00046250520149165864,1.0625568371058769e-05
0.08342652580456689,-2.3558629640985096e-05,-1.9706338422742498e-05,3.852291218242598e-06
0.87396522197727,4.832174999103156e-05,6.462459692124778e-05,1.630284693021622e-05
0.6857678426844651,0.00036125981795387396,0.00037612507183415467,1.4865253880280704e-05
0.01137677080686661,-2.4008157743109215e-05,-1.1059633423120274e-05,1.2948524319988941e-05
0.6157803753867168,-5.767573735482312e-05,-3.691043906928204e-05,2.076529828554108e-05
0.917158586771168,-8.456784884036672e-06,9.160602426949715e-06,1.7617387310986388e-05
0.12675683812501604,5.243688695596993e-05,7.185830466141518e-05,1.9421417705445254e-05
0.3131818346751972,-0.00010677566351324774,-7.288787128578722e-05,3.388779222746052e-05
0.9885298002140628,5.438465864204822e-06,2.111457187736754e-05,1.5676106013162716e-05
0.3853080232591307,0.00020311304788028783,0.00021237989964811854,9.266851767830708e-06
0.0822435431739304,-0.0001525198554415963,-0.00014921526076597247,3.3045946756238287e-06
0.8725041593644685,0.00011631509016052366,0.00013180104973153917,1.5485959571015506e-05
0.6878525326187417,-0.000610068680811704,-0.0005957009747482589,1.4367706063445063e-05
0.011551249174085676,1.5785335665223846e-05,2.8212002146104156e-05,1.242666648088031e-05
0.6135880046340403,-0.0004144981500723288,-0.00039425438553875036,2.0243764533578457e-05
0.9183371487888196,-8.102543884558333e-05,-6.439529930879484e-05,1.663013953678849e-05
0.12822184923576446,0.000103126849544527,0.0001224980807582876,1.937123121376061e-05
0.3110991285046426,-0.001020551823091631,-0.000987429246722682,3.312257636894911e-05
0.988350149052128,-4.825773052907767e-05,-3.3254717012654034e-05,1.5003013516423636e-05
0.3875016026827509,-0.00035690123631892945,-0.0003490150035305728,7.88623278835665e-06
0.08106940800943824,8.579617323566102e-05,8.85203862818068e-05,2.7242130461457847e-06
0.87103520751262,-0.00037613847402995226,-0.0003615070023350597,1.463147169489254e-05
0.6899332439981963,0.0002184440219256123,0.00023227975815465207,1.3835736229039775e-05
0.011736072179531376,2.3876239917123426e-05,3.574455775429489e-05,1.186831783717146e-05
0.611393228153899,0.000187501729969064,0.00020718633911731565,1.9684609148251653e-05
0.9195068508834175,0.0003194647192275024,0.0003350743664690681,1.560964724156566e-05
0.12969473405114695,0.0002506812417690518,0.0002699788410498172,1.9297599280765354e-05
0.30902042293289855,0.00033601036845742893,0.0003683244608513325,3.231409239390359e-05
0.9881601551817434,-5.016522445533411e-05,-3.5871203626136605e-05,1.4294020829197507e-05
0.38969756459865224,-0.0001731701560842569,-0.00016668451922585703,6.485636858399868e-06
0.07990414517788191,-0.00019110715935671818,-0.0001889948136200581,2.1123457366600817e-06
0.8695583975321666,-0.0004253440958645882,-0.00041160306888599063,1.3741026978597581e-05
0.6920099327561365,0.0006090486507144277,0.0006223196018688704,1.3270951154442656e-05
0.01193123590889783,-1.6633804136930927e-05,-5.359106728294524e-06,1.1274697408636403e-05
0.6091960924290581,0.0005547817212568917,0.0005738710424687543,1.9089321211862575e-05
0.9206676682822319,-0.00036184132569694327,-0.0003472835962388121,1.4557729458131163e-05
0.13117546137742614,0.00014938287292687313,0.00016858437589678532,1.9201502969912188e-05
0.30694576198417756,9.746569179142073e-05,0.0001289294781349759,3.146378634355518e-05
0.9879598226267263,-2.811066392827133e-05,-1.455988913079409e-05,1.3550774797477239e-05
0.3918958624992886,0.00019496841644139895,0.00020003545699054381,5.067040549144863e-06
0.07874777935797383,0.00011090961196796867,0.00011237987686174566,1.4702648937769958e-06
0.8680737606999747,-0.0004267067448796569,-0.0004138903999101329,1.2816344969523996e-05
0.6940825549109603,0.0005711202411937677,0.0005837952648407585,1.2675023646990802e-05
0.012136736228868017,5.539835507848388e-05,6.604544956176871e-05,1.0647094483284825e-05
0.6069966439919232,-0.000283774415230198,-0.0002653149486258055,1.845946660439246e-05
0.92181957640064,0.00029395100132190155,0.00030742727342125686,1.3476272099355313e-05
0.13266399985469823,-6.174926260024693e-05,-4.266528838334227e-05,1.9083974216904664e-05
0.304875189597135,-0.00010380274195598282,-7.32295588943277e-05,3.057318306165513e-05
0.9877491556298525,7.098206931344109e-05,8.375706283636486e-05,1.2774993522923772e-05
0.3940964498275327,-0.00039304606799173136,-0.00038941360004024483,3.632467951486529e-06
0.0776003350400577,-7.189467741619548e-05,-7.109536482663437e-05,7.993125895611186e-07
0.8665813284588928,-0.0002656811278407556,-0.00025382191027412127,1.1859217566634328e-05
0.6961510665671911,0.00011514974866388972,0.00012719943752936835,1.2049688865478636e-05
0.012352568787208695,4.058746174904343e-06,1.404561203941293e-05,9.986865864508587e-06
0.6047949294239887,-0.0003813829760097587,-0.0003635862913777821,1.779668463197659e-05
0.9229625508427072,-5.455385769914667e-05,-4.218663351851504e-05,1.236722418063163e-05
0.13416031795762928,0.00010464620132971669,0.00012359229441782915,1.894609308811246e-05
0.3028087496238358,4.312951932117226e-05,7.27734023355242e-05,2.9643883014351946e-05
0.9875281586527997,-1.0926393796739653e-05,1.0420688797418975e-06,1.196846267648155e-05
0.3962992799777702,0.00016532842230382316,0.00016751240924056665,2.183986936743487e-06
0.07646183652553107,0.0005163784113318276,0.000516479309189008,1.0089785718037092e-07
0.8650811324166467,0.0002709491227183003,0.00028182062807269315,1.0871505354392852e-05
0.6982154239164078,0.00020395098613323892,0.00021534772664610902,1.1396740512870096e-05
0.01257872901286372,-3.8815137604921585e-05,-2.951970462219608e-05,9.295432982725504e-06
0.6025909953547424,-3.502946343336699e-05,-1.7926778931753873e-05,1.710268450161312e-05
0.9240965674017576,-0.00021101168507264845,-0.00019977909116863923,1.1232593904009214e-05
0.1356643839961228,-0.00013290558925080354,-0.00011411660432295023,1.8788984927853303e-05
0.3007464858288259,-7.774305897789713e-05,-4.906550002181653e-05,2.8677558956080595e-05
0.9872968363759895,-5.7099258873538616e-05,-4.596622720232091e-05,1.1133031671217708e-05
0.39850430629688616,0.0003456964789758654,0.00034642018428976407,7.237053138986482e-07
0.07533230792633078,3.291245033892887e-05,3.2288943923819424e-05,-6.235064151094427e-07
0.8635732043454629,8.883735083609068e-05,9.869248462723856e-05,9.855133791147885e-06
0.7002755832382734,0.00017783784578961903,0.00018855587269683838,1.0718026907219347e-05
0.012815212116049579,5.835929015852136e-05,6.693356903253976e-05,8.574278874018404e-06
0.6003848884606786,0.00033845568006241056,0.00035483492171273223,1.6379241650321674e-05
0.9252216020606643,-0.0001440138177652983,-0.0001339393731454308,1.0074444619867506e-05
0.13717616611599104,-2.231324218104902e-05,-3.6994247795685276e-06,1.8613817401480492e-05
0.29868844188820476,-0.00042125913349877475,-0.0003935831810487067,2.7675952450068042e-05
0.9870551936985312,-3.33940579522185e-05,-2.3123448251283207e-05,1.0270609700935296e-05
0.4007114820854724,0.0007863578405145621,0.0007856116074047015,-7.462331098606612e-07
0.07421177316431227,0.00024485094047523026,0.00024347857374974746,-1.3723667254827987e-06
0.8620575761811715,-0.00042191236781052854,-0.00041310027854890574,8.812089261622802e-06
0.7023315009011566,-6.962310284763795e-05,-5.9607655905957735e-05,1.0015446941680217e-05
0.013062013088382785,1.9032686866114756e-05,2.68576319017097e-05,7.824945035594943e-06
0.5981766554640908,4.919503017419835e-05,6.482322410994446e-05,1.5628193935746104e-05
0.9263376309927487,-7.943096688967088e-05,-7.05360762219831e-05,8.894890667687783e-06
0.13869563229978005,-0.0003108730145310601,-0.00029245121709006727,1.8421797440992815e-05
0.29663466138849837,-0.00015665761828936864,-0.00013001674803947427,2.6640870249894366e-05
0.9868032357380934,-3.530309623733796e-05,-2.5919934581120074e-05,9.383161656217887e-06
0.402920760597943,0.00030765215673100865,0.00030542850417358824,-2.223652557420408e-06
0.07310025597118458,0.00016715972221402475,0.00016501562988517626,-2.1440923288484903e-06
0.860534280023131,0.00037008511857095083,0.00037782953357334836,7.744415002397531e-06
0.7043831333632589,-6.24950772258881e-05,-5.3204131287176715e-05,9.290945938711381e-06
0.013319126702886763,-9.347843568962774e-06,-2.2988154052324544e-06,7.04902816373032e-06
0.5959663431329555,0.0001801336643655338,0.0001949851020621729,1.4851437696639103e-05
0.9274446305618406,0.00020062788251740127,0.00020832397562708937,7.696093109688107e-06
0.14022275036684628,-0.00046064059574127403,-0.00044242642764116824,1.8214168100105788e-05
0.294585187826547,-7.76083183450238e-05,-5.203413779342192e-05,2.5574180551601877e-05
0.9865409678308342,-2.123402197518054e-05,-1.2761318051501824e-05,8.472703923678715e-06
0.4051320950448333,-6.660288017268368e-06,-1.036663740816568e-05,-3.706349390897312e-06
0.07199777988734407,-0.00020764186133076512,-0.00021057890005804492,-2.937038727279795e-06
0.8590033481326493,-0.0004903500786452852,-0.00048369587173713313,6.654206908152105e-06
0.7064304371737407,-0.0001449594189346648,-0.00013641290752441915,8.54651141024565e-06
0.013586547514249092,3.5700754384807715e-05,4.194893116410761e-05,6.2481767792998966e-06
0.5937539982786318,0.00015171697433713494,0.00016576789802713598,1.405092369000105e-05
0.9285425773232197,6.65593714263002e-05,7.303962678817388e-05,6.480255361873688e-06
0.14175748797493964,0.00013739829558834238,0.0001553905009146206,1.799220532627821e-05
0.29254006460736626,-0.00020325995844228117,-0.00017878214932232073,2.4477809119960448e-05
0.9862683955312648,-3.258748344980855e-05,-2.5046183372623432e-05,7.54130007718512e-06
0.4073454385929186,-0.0003012087599615909,-0.00030640085625321944,-5.192096291628534e-06
0.07090436826181845,-0.0001235238542373479,-0.00012727336551336677,-3.7495112760188576e-06
0.8574648129328979,9.167528341913478e-05,9.721889264502348e-05,5.5436092258887015e-06
0.708473368973436,3.0659041572955736e-05,3.844321030266329e-05,7.784168729707552e-06
0.013864269858840372,-3.601369439767271e-05,-3.0589606644503e-05,5.424087753169715e-06
0.5915396677557441,0.00026803460334789975,0.00028126325626576243,1.3228652917862682e-05
0.9296314480236744,-0.00011881825793635947,-0.00011356863920208848,5.249618734270989e-06
0.14329981262028751,0.000175109926995487,0.00019286714165162033,1.7757214656133335e-05
0.2904993350440404,-0.0005044700453833983,-0.0004811163100800764,2.3353735303321965e-05
0.9859855246121038,-2.1685613765809464e-05,-1.509455729331588e-05,6.591056472493584e-06
0.409560744366424,-0.0001474803831990057,-0.00015415902970450368,-6.678646505497987e-06
0.06982004425166255,-0.0003597987071809472,-0.00036437847607428964,-4.57976889334244e-06
0.8559187070080778,-9.290023278762938e-06,-4.87521312753092e-06,4.414810151232018e-06
0.7105118854954705,-5.026192452051159e-05,-4.325594779186481e-05,7.005976728646779e-06
0.014152287854857837,3.589226027696235e-05,4.047076300946195e-05,4.578502732499601e-06
0.5893233984609696,0.0002902979400174477,0.0003026846123627136,1.2386672345265914e-05
0.9307112196023757,0.00018153150483535274,0.0001855379627259124,4.006457890559645e-06
0.1448496916384343,0.00028690643364268076,0.00030441696148622577,1.751052784354501e-05
0.28846304235660203,0.0002088324142439646,0.0002310364021840261,2.220398794006151e-05
0.9856923610641942,-1.7920398182047492e-06,3.832077933862976e-06,5.6241177520677255e-06
0.41177796544812684,-0.0002239564030668273,-0.00023212014120799207,-8.163738141164778e-06
0.06874483082146676,-3.124438291715603e-05,-3.6670410786282526e-05,-5.426027869126493e-06
0.8543650631027271,-9.166196381704683e-05,-8.839192648835148e-05,3.270037328695352e-06
0.7125459435667822,-0.00013554725963327297,-0.00012933323641073358,6.214023222539389e-06
0.014450595402450028,1.541338194567185e-05,1.9126586427175435e-05,3.7132044815035847e-06
0.5871052373320469,4.6447419053130545e-05,5.797448957889362e-05,1.1527070525763072e-05
